customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
3645-DEYGF,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.75,20.75,0-12 months,Low (<$35),Low Value
9323-HGFWY,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,27,101.9,2681.15,25-48 months,High (>$70),High Value
8544-GOQSH,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,14,80.05,1112.3,13-24 months,High (>$70),Medium Value
3363-DTIVD,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,71,105.55,7405.5,49-72 months,High (>$70),High Value
7018-WBJNK,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,13,78.3,1033.95,13-24 months,High (>$70),Medium Value
9142-KZXOP,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,44,68.85,2958.95,25-48 months,Medium ($35-$70),Medium Value
7674-YTAFD,No,No,0.196,Low,One year,Bank transfer (automatic),Fiber optic,33,79.95,2684.85,25-48 months,High (>$70),High Value
6348-SNFUS,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,55.45,4179.2,49-72 months,Medium ($35-$70),Medium Value
1285-OKIPP,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,79.9,79.9,0-12 months,High (>$70),Medium Value
7825-ECJRF,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,19,106.6,1934.45,13-24 months,High (>$70),Medium Value
1347-KTTTA,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,64,102.45,6654.1,49-72 months,High (>$70),High Value
7841-TZDMQ,Yes,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,2,46.0,84.5,0-12 months,Medium ($35-$70),Low Value
4195-NZGTA,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,25.25,25.25,0-12 months,Low (<$35),Low Value
7157-SMCFK,No,No,0.0185,Low,Two year,Mailed check,No,61,19.75,1124.2,49-72 months,Low (<$35),Medium Value
4709-LKHYG,No,No,0.2257,Low,One year,Electronic check,No,29,20.0,540.05,25-48 months,Low (<$35),Medium Value
2504-DSHIH,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,23,86.8,1975.85,13-24 months,High (>$70),Medium Value
0699-NDKJM,No,No,0.448,Medium,Month-to-month,Bank transfer (automatic),DSL,57,58.75,3437.45,49-72 months,Medium ($35-$70),Medium Value
9286-BHDQG,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,45.25,3139.8,49-72 months,Medium ($35-$70),Medium Value
0230-WEQUW,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,66,56.6,3789.2,49-72 months,Medium ($35-$70),Medium Value
2040-LDIWQ,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,65,84.2,5324.5,49-72 months,High (>$70),High Value
6496-JDSSB,No,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,8,80.0,624.6,0-12 months,High (>$70),Medium Value
9408-SSNVZ,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,4,70.15,268.35,0-12 months,High (>$70),Medium Value
4443-EMBNA,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,71,24.75,1836.9,49-72 months,Low (<$35),Medium Value
6469-MRVET,No,No,0.2257,Low,One year,Electronic check,No,1,20.2,20.2,0-12 months,Low (<$35),Low Value
0742-MOABM,Yes,Yes,0.6005,High,Month-to-month,Mailed check,DSL,4,50.05,179.35,0-12 months,Medium ($35-$70),Low Value
5961-VUSRV,No,No,0.0462,Low,One year,Bank transfer (automatic),No,12,19.35,219.35,0-12 months,Low (<$35),Low Value
6778-JFCMK,No,No,0.0462,Low,One year,Mailed check,DSL,24,50.6,1288.75,13-24 months,Medium ($35-$70),Medium Value
6341-JVQGF,No,No,0.0997,Low,One year,Mailed check,DSL,31,81.15,2545.75,25-48 months,High (>$70),High Value
2232-DMLXU,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,55.2,55.2,0-12 months,Medium ($35-$70),Low Value
4811-JBUVU,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,30,89.9,2723.15,25-48 months,High (>$70),High Value
0945-TSONX,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,47,85.3,4107.25,25-48 months,High (>$70),High Value
2651-ZCBXV,No,Yes,0.5217,Medium,Two year,Credit card (automatic),Fiber optic,54,108.0,5760.65,49-72 months,High (>$70),High Value
3316-UWXUY,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,50,93.5,4747.5,49-72 months,High (>$70),High Value
8937-RDTHP,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,84.6,84.6,0-12 months,High (>$70),Medium Value
7083-MIOPC,No,No,0.0185,Low,Two year,Credit card (automatic),No,72,20.25,1566.9,49-72 months,Low (<$35),Medium Value
1984-GPTEH,No,No,0.1644,Low,Month-to-month,Electronic check,No,29,25.15,702.0,25-48 months,Low (<$35),Medium Value
1251-KRREG,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,54.4,114.1,0-12 months,Medium ($35-$70),Low Value
0621-JFHOL,No,No,0.1216,Low,Two year,Mailed check,DSL,10,29.6,299.05,0-12 months,Low (<$35),Low Value
9903-LYSAB,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,73.15,1305.95,13-24 months,High (>$70),Medium Value
0094-OIFMO,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,11,95.0,1120.3,0-12 months,High (>$70),Medium Value
9227-UAQFT,No,No,0.0185,Low,Two year,Mailed check,No,16,19.75,284.35,13-24 months,Low (<$35),Low Value
7301-ABVAD,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,72,86.6,6350.5,49-72 months,High (>$70),High Value
6614-FHDBO,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,109.2,7878.3,49-72 months,High (>$70),High Value
7576-ASEJU,No,No,0.0997,Low,One year,Credit card (automatic),DSL,41,74.7,3187.65,25-48 months,High (>$70),High Value
9058-HRZSV,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,65,94.4,6126.15,49-72 months,High (>$70),High Value
4522-AKYLR,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,13,54.8,731.3,13-24 months,Medium ($35-$70),Low Value
0221-WMXNQ,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,4,75.35,273.4,0-12 months,High (>$70),Medium Value
0303-UNCIP,No,Yes,0.6242,High,One year,Mailed check,DSL,41,65.0,2531.8,25-48 months,Medium ($35-$70),Medium Value
9947-OTFQU,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,15,74.4,1074.3,13-24 months,High (>$70),Medium Value
0322-YINQP,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,48.55,48.55,0-12 months,Medium ($35-$70),Low Value
0959-WHOKV,No,No,0.391,Medium,One year,Electronic check,Fiber optic,42,99.0,4298.45,25-48 months,High (>$70),High Value
4075-JFPGR,No,No,0.0997,Low,One year,Electronic check,Fiber optic,51,93.5,4619.55,49-72 months,High (>$70),High Value
4629-NRXKX,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,70.4,147.15,0-12 months,High (>$70),Medium Value
9514-JDSKI,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,40.2,40.2,0-12 months,Medium ($35-$70),Low Value
3282-ZISZV,No,No,0.196,Low,One year,Credit card (automatic),DSL,32,83.7,2633.3,25-48 months,High (>$70),High Value
3675-YDUPJ,No,No,0.2326,Low,Month-to-month,Mailed check,No,10,19.85,193.05,0-12 months,Low (<$35),Low Value
4111-BNXIF,No,No,0.0,Low,Two year,Electronic check,DSL,67,59.55,4103.9,49-72 months,Medium ($35-$70),Medium Value
7017-VFHAY,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,61,115.1,7008.15,49-72 months,High (>$70),High Value
6655-LHBYW,No,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,50,114.35,5791.1,49-72 months,High (>$70),High Value
4959-JOSRX,Yes,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,2,44.6,80.55,0-12 months,Medium ($35-$70),Low Value
5046-NUHWD,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,29,45.0,1228.65,25-48 months,Medium ($35-$70),Medium Value
7273-TEFQD,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,3,41.15,132.2,0-12 months,Medium ($35-$70),Low Value
3606-TWKGI,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,106.9,1364.3,13-24 months,High (>$70),Medium Value
7529-ZDFXI,No,No,0.2168,Low,Month-to-month,Electronic check,Fiber optic,57,89.85,4925.35,49-72 months,High (>$70),High Value
7605-BDWDC,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,31,49.85,1520.1,25-48 months,Medium ($35-$70),Medium Value
1950-KSVVJ,No,Yes,0.5578,Medium,One year,Mailed check,Fiber optic,45,113.3,5032.25,25-48 months,High (>$70),High Value
0123-CRBRT,No,No,0.0185,Low,Two year,Mailed check,DSL,61,88.1,5526.75,49-72 months,High (>$70),High Value
6292-TOSSS,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,50,24.9,1195.25,49-72 months,Low (<$35),Medium Value
3197-ARFOY,No,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,19,105.0,2007.25,13-24 months,High (>$70),Medium Value
6323-AYBRX,Yes,No,0.0185,Low,Two year,Mailed check,No,59,19.35,1099.6,49-72 months,Low (<$35),Medium Value
7014-ZZXAW,No,No,0.0185,Low,Two year,Credit card (automatic),No,71,24.25,1732.95,49-72 months,Low (<$35),Medium Value
4385-GZQXV,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,16,94.45,1511.2,13-24 months,High (>$70),Medium Value
7633-MVPUY,No,No,0.0185,Low,Two year,Electronic check,DSL,57,59.75,3450.15,49-72 months,Medium ($35-$70),Medium Value
6366-ZGQGL,Yes,Yes,0.7527,High,Month-to-month,Bank transfer (automatic),DSL,1,24.8,24.8,0-12 months,Low (<$35),Low Value
4716-HHKQH,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,20,107.05,2172.05,13-24 months,High (>$70),Medium Value
5940-AHUHD,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,70.6,70.6,0-12 months,High (>$70),Medium Value
6432-TWQLB,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,85.4,401.1,0-12 months,High (>$70),Medium Value
4484-GLZOU,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,52,105.05,5624.85,49-72 months,High (>$70),High Value
3179-GBRWV,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,21,64.95,1339.8,13-24 months,Medium ($35-$70),Low Value
8645-KWHJO,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,14,55.0,771.95,13-24 months,Medium ($35-$70),Low Value
4130-MZLCC,No,Yes,0.6403,High,Month-to-month,Bank transfer (automatic),DSL,5,50.55,244.75,0-12 months,Medium ($35-$70),Low Value
0314-TKOSI,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,6,55.15,322.9,0-12 months,Medium ($35-$70),Low Value
8229-MYEJZ,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,10,51.2,498.25,0-12 months,Medium ($35-$70),Low Value
2080-SRCDE,No,No,0.2815,Low,Month-to-month,Mailed check,No,1,25.4,25.4,0-12 months,Low (<$35),Low Value
9577-WJVCQ,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,68,54.45,3687.75,49-72 months,Medium ($35-$70),Medium Value
9512-UIBFX,Yes,Yes,0.7104,High,Month-to-month,Mailed check,Fiber optic,18,95.15,1779.95,13-24 months,High (>$70),Medium Value
6202-DYYFX,No,No,0.396,Medium,One year,Credit card (automatic),Fiber optic,22,76.0,1783.6,13-24 months,High (>$70),Medium Value
3808-HFKDE,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,20,44.35,927.15,13-24 months,Medium ($35-$70),Low Value
5583-SXDAG,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,70.0,70.0,0-12 months,Medium ($35-$70),Medium Value
3488-PGMQJ,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,8,74.5,606.55,0-12 months,High (>$70),Medium Value
3580-REOAC,Yes,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,10,44.85,435.4,0-12 months,Medium ($35-$70),Low Value
7534-BFESC,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,24,76.1,1712.7,13-24 months,High (>$70),High Value
3727-OWVYD,No,No,0.0462,Low,One year,Mailed check,DSL,35,61.2,2021.2,25-48 months,Medium ($35-$70),Medium Value
2294-SALNE,No,No,0.2934,Low,One year,Mailed check,Fiber optic,23,86.8,1940.8,13-24 months,High (>$70),Medium Value
4847-TAJYI,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,6,89.35,567.8,0-12 months,High (>$70),Medium Value
1563-IWQEX,No,No,0.2326,Low,Month-to-month,Mailed check,No,12,19.7,220.35,0-12 months,Low (<$35),Low Value
8203-XJZRC,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.25,20.25,0-12 months,Low (<$35),Low Value
6556-DBKZF,No,No,0.0,Low,Two year,Electronic check,Fiber optic,71,76.05,5436.45,49-72 months,High (>$70),High Value
6851-WEFYX,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,35,100.8,3437.5,25-48 months,High (>$70),High Value
2985-JUUBZ,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,40,74.55,3015.75,25-48 months,High (>$70),High Value
6390-DSAZX,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,73.6,73.6,0-12 months,High (>$70),Medium Value
0895-LMRSF,No,No,0.396,Medium,One year,Bank transfer (automatic),DSL,23,64.9,1509.8,13-24 months,Medium ($35-$70),Low Value
8098-LLAZX,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,95.45,396.1,0-12 months,High (>$70),Medium Value
8266-VBFQL,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,90.4,356.65,0-12 months,High (>$70),Medium Value
8181-YHCMF,No,No,0.0,Low,Two year,Credit card (automatic),DSL,68,60.3,4109.0,49-72 months,Medium ($35-$70),Medium Value
2240-HSJQD,No,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,38,81.85,3141.7,25-48 months,High (>$70),High Value
1248-DYXUB,No,No,0.0185,Low,Two year,Mailed check,No,52,24.8,1229.1,49-72 months,Low (<$35),Medium Value
0265-EDXBD,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,32,74.9,2303.35,25-48 months,High (>$70),High Value
4115-BNPJY,No,No,0.0,Low,Two year,Mailed check,DSL,29,75.55,2054.4,25-48 months,High (>$70),High Value
3167-SNQPL,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,38,101.15,3741.85,25-48 months,High (>$70),High Value
4091-TVOCN,No,No,0.0997,Low,One year,Credit card (automatic),DSL,48,78.75,3682.45,25-48 months,High (>$70),High Value
1098-TDVUQ,No,Yes,0.6199,High,Month-to-month,Bank transfer (automatic),No,1,19.25,19.25,0-12 months,Low (<$35),Low Value
7277-OZCGZ,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,22,89.05,1886.25,13-24 months,High (>$70),Medium Value
1557-EMYVT,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,43,115.05,4895.1,25-48 months,High (>$70),High Value
2799-ARNLO,No,Yes,0.5017,Medium,Month-to-month,Electronic check,Fiber optic,5,69.35,341.6,0-12 months,Medium ($35-$70),Low Value
7563-BIUPC,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,80.6,415.55,0-12 months,High (>$70),Medium Value
5027-YOCXN,No,No,0.4515,Medium,One year,Credit card (automatic),Fiber optic,51,110.05,5686.4,49-72 months,High (>$70),High Value
3973-SKMLN,No,No,0.0185,Low,Two year,Credit card (automatic),No,71,19.9,1355.1,49-72 months,Low (<$35),Medium Value
2321-OMBXY,Yes,No,0.361,Medium,One year,Credit card (automatic),DSL,38,80.3,3058.65,25-48 months,High (>$70),High Value
2840-XANRC,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,24,93.15,2231.05,13-24 months,High (>$70),High Value
6745-JEFZB,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,35,91.5,3236.35,25-48 months,High (>$70),High Value
5020-ZSTTY,Yes,No,0.361,Medium,One year,Bank transfer (automatic),DSL,54,82.45,4350.1,49-72 months,High (>$70),High Value
9880-TDQAC,No,No,0.0,Low,Two year,Electronic check,DSL,72,60.0,4264.0,49-72 months,Medium ($35-$70),Medium Value
8705-WZCYL,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,44.8,44.8,0-12 months,Medium ($35-$70),Low Value
7102-JJVTX,No,No,0.0462,Low,One year,Mailed check,DSL,9,48.6,422.3,0-12 months,Medium ($35-$70),Low Value
8626-PTQGE,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,69,60.05,4176.7,49-72 months,Medium ($35-$70),Medium Value
4983-CLMLV,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,52,102.7,5138.1,49-72 months,High (>$70),High Value
5701-YVSVF,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,11,82.9,880.05,0-12 months,High (>$70),Medium Value
5804-LEPIM,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,70.35,139.05,0-12 months,High (>$70),Medium Value
5697-GOMBF,No,No,0.1875,Low,Month-to-month,Electronic check,DSL,28,35.9,973.65,25-48 months,Medium ($35-$70),Medium Value
2739-CACDQ,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,17,82.65,1470.05,13-24 months,High (>$70),Medium Value
9385-EHGDO,No,No,0.0185,Low,Two year,Mailed check,No,35,19.85,739.35,25-48 months,Low (<$35),Medium Value
9498-FIMXL,No,No,0.0462,Low,One year,Mailed check,No,8,19.2,161.95,0-12 months,Low (<$35),Low Value
2379-GYFLQ,No,No,0.0,Low,One year,Credit card (automatic),Fiber optic,46,94.9,4422.95,25-48 months,High (>$70),High Value
0122-OAHPZ,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,7,73.85,511.25,0-12 months,High (>$70),Medium Value
2868-SNELZ,Yes,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,2,80.6,155.8,0-12 months,High (>$70),Medium Value
4322-RCYMT,Yes,No,0.196,Low,One year,Bank transfer (automatic),DSL,68,75.8,5293.95,49-72 months,High (>$70),High Value
6680-NENYN,Yes,No,0.1198,Low,Two year,Electronic check,Fiber optic,43,104.6,4759.85,25-48 months,High (>$70),High Value
2088-IEBAU,No,No,0.0185,Low,Two year,Electronic check,DSL,68,88.15,6148.45,49-72 months,High (>$70),High Value
7982-VCELR,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,36,94.8,3565.65,25-48 months,High (>$70),High Value
1343-EHPYB,Yes,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,63,103.4,6603.0,49-72 months,High (>$70),High Value
6035-BXTTY,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,32,54.65,1830.1,25-48 months,Medium ($35-$70),Medium Value
6885-PKOAM,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,71,85.75,6223.8,49-72 months,High (>$70),High Value
7520-HQWJU,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,66,67.45,4508.65,49-72 months,Medium ($35-$70),Medium Value
9639-BUJXT,No,No,0.0462,Low,One year,Mailed check,No,63,20.5,1328.15,49-72 months,Low (<$35),Medium Value
5924-SNGKP,No,No,0.0462,Low,One year,Credit card (automatic),No,41,20.25,865.0,25-48 months,Low (<$35),Medium Value
0021-IKXGC,No,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,72.1,72.1,0-12 months,High (>$70),Medium Value
2034-GDRCN,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,90.4,168.2,0-12 months,High (>$70),Medium Value
8966-SNIZF,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,70,19.45,1303.5,49-72 months,Low (<$35),Medium Value
6243-OZGFH,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,23,44.95,996.85,13-24 months,Medium ($35-$70),Low Value
4654-DLAMQ,No,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,64,97.0,6430.9,49-72 months,High (>$70),High Value
0513-RBGPE,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,37,62.8,2278.75,25-48 months,Medium ($35-$70),Medium Value
5160-UXJED,No,No,0.2934,Low,One year,Mailed check,DSL,17,44.6,681.4,13-24 months,Medium ($35-$70),Low Value
4115-NZRKS,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,89.15,574.35,0-12 months,High (>$70),Medium Value
0219-YTZUE,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,4,84.8,371.9,0-12 months,High (>$70),Medium Value
0623-IIHUG,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,21,41.9,840.1,13-24 months,Medium ($35-$70),Low Value
4572-DVCGN,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,10,80.25,846.0,0-12 months,High (>$70),Medium Value
3351-NGXYI,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,16,54.1,889.0,13-24 months,Medium ($35-$70),Low Value
8984-EYLLL,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,64,105.25,6823.4,49-72 months,High (>$70),High Value
9057-MSWCO,Yes,No,0.448,Medium,Month-to-month,Credit card (automatic),DSL,27,30.75,805.1,25-48 months,Low (<$35),Medium Value
9833-TGFHX,No,No,0.4515,Medium,One year,Electronic check,Fiber optic,42,97.1,4016.75,25-48 months,High (>$70),High Value
9294-TDIPC,No,No,0.2815,Low,Month-to-month,Mailed check,No,5,20.2,83.75,0-12 months,Low (<$35),Low Value
5229-DTFYB,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,41,98.8,3959.15,25-48 months,High (>$70),High Value
0104-PPXDV,No,No,0.196,Low,One year,Credit card (automatic),DSL,58,50.3,2878.55,49-72 months,Medium ($35-$70),Medium Value
5176-LMJXE,No,No,0.0185,Low,Two year,Mailed check,No,47,20.55,945.7,25-48 months,Low (<$35),Medium Value
3583-KRKMD,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,18,75.9,1373.05,13-24 months,High (>$70),Medium Value
1010-DIAUQ,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,5,96.5,492.55,0-12 months,High (>$70),Medium Value
9069-LGEUL,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,23,59.95,1406.0,13-24 months,Medium ($35-$70),Low Value
7302-ZHMHP,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.15,19.15,0-12 months,Low (<$35),Low Value
9571-EDEBV,No,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,71,98.65,6962.85,49-72 months,High (>$70),High Value
3520-FJGCV,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,112.6,8126.65,49-72 months,High (>$70),High Value
